id,is_iceberg
5941774d,0.24
4023181e,0.9
b20200e4,0.0
e7f018bb,0.85
4371c8c3,0.2
a8d9b1fd,0.01
29e7727e,0.04
92a51ffb,0.97
c769ac97,0.0
aee0547d,0.0
565b28ac,0.0
e04e9775,0.71
8e8161d1,0.0
4cf4d256,0.37
139e5324,0.0
f156976f,0.02
68a117cc,0.0
d9aa7a56,0.05
9005b143,0.97
5f6d3988,0.73
9ad70954,0.2
b9087b9e,0.55
a39a1427,0.53
82fbe8ed,0.16
1fae4879,0.0
6dd8f13d,0.0
bbad5958,0.1
54527583,0.03
be8fa29c,0.21
81a3328f,0.91
1a3c0ab3,0.0
4deeeb8b,0.48
ac6d5632,0.51
472dadb5,0.98
96093f95,0.23
f5b4e3df,1.0
e01a3c92,0.11
001680af,0.59
8e639f33,0.46
a2c16612,0.64
a6d76474,0.0
19c47684,0.62
015827b6,0.01
7df7f7ce,0.0
0bbf1a3f,0.62
636cfbb7,0.37
7370030a,0.99
43aa97ad,0.0
ba2b5e63,0.96
dfdd335b,0.89
e79b13dc,0.0
dc32b195,0.73
6d868590,0.72
75fa59aa,0.05
ffe50836,0.76
a7bfd784,0.71
b3d569e3,0.05
6c538c5b,0.03
5c7c15f4,0.0
0b745139,0.04
fd14608e,0.25
f0bc8305,0.02
a10ccb28,0.84
543304c7,0.68
6c3a4078,0.0
9b73cc75,0.19
5c6c71b1,0.39
09ee9186,0.99
207c35cf,0.11
153c813e,0.0
5605d58b,0.9
642ca396,0.01
d32d72c0,0.57
16646a17,0.92
384074af,1.0
69bf1e8c,0.7
9e90a054,0.85
89dbe7f7,0.96
dbd27d22,0.39
a2ea1561,0.78
d63402af,0.8
1ac8bb92,0.98
8beffca5,0.02
46741f3e,0.0
e5ee6aa7,0.61
5ecd892b,0.75
69892166,0.0
2f725a81,0.24
810abfe4,0.0
e6f973e6,0.47
c60a5c46,0.07
c42b9e08,0.44
c3f00c23,0.0
5307fdb8,0.98
3e4f005e,0.0
4a4cc2e0,0.8
9bdd88d1,0.0
0d832bed,0.02
14a134fa,0.0
78a41676,0.0
0bd4658e,0.08
4a311bb0,0.73
f939c817,0.09
956adc4d,1.0
f8a119f5,0.77
61faa1ad,0.23
6725eb3e,1.0
17b3a8fd,0.0
49a88dfc,0.0
2d6ec645,0.61
0d4d77ba,0.67
3ee672a2,0.99
738b41fd,0.36
f7fb320d,0.9
b42fad18,0.0
4ab8b00a,0.77
f7870f2b,0.13
4978666a,0.71
f1b0d6c7,0.01
5642407f,0.02
36d4ff92,0.97
4139aba2,0.39
7585ce58,0.52
33e25984,0.99
ac46f3c9,0.65
fc34a5b8,0.74
85c36a8f,0.76
b2d8a426,0.39
13ec60d1,0.89
9d440f42,0.0
1c0a891e,0.58
981c3bc3,0.97
295604f4,0.81
16ca16c3,0.0
b4dda837,0.06
88d088ef,0.0
1b4fa160,0.94
f371bd82,0.0
b130a0b7,0.72
ebf1de82,0.08
01e651c3,0.82
51b1fecc,0.05
fa635a31,0.0
97b7d789,0.69
2f598053,0.0
c0e3e148,0.02
cfa175a8,0.04
3d7e09d8,1.0
44a13d1b,0.99
c66b0948,0.9
976a6d64,0.38
8bbd8909,0.6
522890fd,0.99
